True_Label,Predicted_Label
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Healthy
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Healthy
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Healthy
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Healthy
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,URTI
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,URTI
Bronchiectasis,URTI
Bronchiectasis,URTI
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Healthy
Bronchiectasis,Bronchiectasis
Bronchiectasis,URTI
Bronchiectasis,Pneumonia
Bronchiectasis,Healthy
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,URTI
Bronchiectasis,Pneumonia
Bronchiectasis,Bronchiectasis
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,URTI
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,URTI
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,URTI
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,URTI
Bronchiectasis,Bronchiectasis
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,URTI
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,Bronchiectasis
Bronchiectasis,Pneumonia
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,URTI
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,URTI
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Bronchiectasis
Bronchiectasis,URTI
Bronchiectasis,Healthy
Bronchiectasis,Bronchiectasis
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Healthy
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Healthy
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,URTI
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Bronchiectasis
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
Healthy,COPD
Healthy,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Pneumonia
Healthy,COPD
Healthy,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,COPD
Healthy,COPD
Healthy,COPD
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,COPD
Healthy,Pneumonia
Healthy,Pneumonia
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,COPD
Healthy,COPD
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,COPD
Healthy,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,COPD
Healthy,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,COPD
Healthy,COPD
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,COPD
Healthy,Pneumonia
Healthy,Healthy
Healthy,COPD
Healthy,COPD
Healthy,Healthy
Healthy,URTI
Healthy,COPD
Healthy,COPD
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,COPD
Healthy,Pneumonia
Healthy,COPD
Healthy,Healthy
Healthy,Pneumonia
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Healthy,Pneumonia
Healthy,Healthy
Healthy,URTI
Healthy,Healthy
Healthy,COPD
Healthy,COPD
Healthy,Healthy
Healthy,URTI
Healthy,COPD
Healthy,Pneumonia
Healthy,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Pneumonia
Healthy,COPD
Healthy,Pneumonia
Healthy,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Pneumonia
Healthy,COPD
Healthy,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,COPD
Healthy,Healthy
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Healthy
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Bronchiectasis
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Healthy
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Bronchiectasis
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Healthy
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Healthy
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Healthy
Pneumonia,Pneumonia
Pneumonia,URTI
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Healthy
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,URTI
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Healthy
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Healthy
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
